rule_id,table,company_id,year,column,value,severity,message
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2013-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2014-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2015-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2016-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2017-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2018-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2019-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2020-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2021-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2022-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2023-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2024-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - nan,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2013-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2014-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2015-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2016-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2017-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2018-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2019-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2020-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2021-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2022-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2023-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - 2024-03,CRITICAL,Duplicate company/year
DQ-02,profitandloss,ADANIPORTS,,"company_id,year",ADANIPORTS - nan,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2013-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2014-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2015-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2016-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2017-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2018-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2019-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2020-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2021-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2022-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2023-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2024-09,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2013-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2014-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2015-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2016-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2017-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2018-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2019-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2020-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2021-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2022-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2023-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,ASIANPAINT,,"company_id,year",ASIANPAINT - 2024-09,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2013-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2014-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2015-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2016-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2017-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2018-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2019-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2020-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2021-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2022-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2023-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2013-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2014-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2015-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2016-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2017-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2018-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2019-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2020-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2021-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2022-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2023-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2013-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2014-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2015-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2016-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2017-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2018-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2019-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2020-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2021-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2022-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2023-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2013-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2014-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2015-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2016-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2017-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2018-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2019-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2020-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2021-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2022-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2023-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2024-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2013-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2014-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2015-03,CRITICAL,Duplicate company/year
DQ-02,balance_sheet,PNB,,"company_id,year",PNB - 2016-03,CRITICAL,Duplicate company/year
